trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
88,2024-12-30 06:00:00+00:00,2024-12-30 13:00:00+00:00,SHORT_SPREAD,3430.23,0.32114,3335.96,0.31266,-0.7288141028444157,4939.971108368295,26.81435047617998,3.2248993532034738,1.6124496766017367,21.977001446374768,0.0053780543752045325,7,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
89,2025-01-01 19:00:00+00:00,2025-01-02 14:00:00+00:00,LONG_SPREAD,3356.23,0.3248,3494.53,0.34065,0.7448833959531975,-4884.305177775229,25.601136592589818,3.3413113016843417,1.6706556508421706,20.589169640063304,0.0050384341164447745,19,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
90,2025-01-03 12:00:00+00:00,2025-01-03 13:00:00+00:00,LONG_SPREAD,3462.45,0.3508,3480.31,0.36246,0.722032087105951,-4522.298522637954,-39.834507698246185,3.2953880549329844,1.647694027466492,-44.77758978064566,-0.010957651034356152,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
91,2025-01-08 04:00:00+00:00,2025-01-09 03:00:00+00:00,LONG_SPREAD,3347.26,0.34971,3323.6,0.33807,0.746879537293189,-4536.393931375695,35.132455508856175,3.2409479393076874,1.6204739696538435,30.271033599894643,0.00740771051460851,23,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
92,2025-01-13 11:00:00+00:00,2025-01-13 14:00:00+00:00,LONG_SPREAD,3056.82,0.31519,3033.71,0.3218,0.8178433797214097,-5033.225425113087,-52.16998056535913,3.27488556121497,1.6374427806074847,-57.082308907181584,-0.013968773761703721,3,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
93,2025-01-17 09:00:00+00:00,2025-01-19 13:00:00+00:00,LONG_SPREAD,3402.5,0.41065,3276.29,0.3782,0.7347538574577517,-3863.198153516119,32.62749573185532,3.1819002316205793,1.5909501158102897,27.85464538442445,0.0068163892988315575,52,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
94,2025-01-20 18:00:00+00:00,2025-01-21 11:00:00+00:00,SHORT_SPREAD,3330.56,0.36334,3304.39,0.38474,-0.7506245196003075,4366.219853969819,113.08094855289437,3.2986551618719213,1.6493275809359604,108.13296581008649,0.026461524848955538,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
95,2025-01-23 23:00:00+00:00,2025-01-25 21:00:00+00:00,SHORT_SPREAD,3337.88,0.35193,3338.5,0.359,-0.7489783934713051,4507.778028986998,31.405624060985794,3.2820716003006716,1.6410358001503358,26.482516660534785,0.006480611785922676,46,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
96,2025-01-27 18:00:00+00:00,2025-01-28 03:00:00+00:00,LONG_SPREAD,3053.68,0.31875,3201.47,0.33462,0.8186843415158105,-4977.011205463198,42.00819100192068,3.3491292680584452,1.6745646340292224,36.984497099833014,0.009050581214540837,9,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
97,2025-01-30 13:00:00+00:00,2025-02-01 21:00:00+00:00,SHORT_SPREAD,3261.73,0.33299,3148.41,0.31161,-0.7664644222544478,4764.174064510628,-15.00229316936312,3.193652341461471,1.5968261707307354,-19.792771681555326,-0.004843545312546355,56,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
98,2025-02-03 02:00:00+00:00,2025-02-03 06:00:00+00:00,LONG_SPREAD,2484.9,0.22782,2523.7,0.24571,1.0060767032878586,-6963.490131425662,-85.54106236363658,3.3345829032086254,1.6672914516043127,-90.54293671844952,-0.02215701892502031,4,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
99,2025-02-11 20:00:00+00:00,2025-02-13 07:00:00+00:00,LONG_SPREAD,2597.4,0.2522,2680.13,0.2583,0.9625009625009625,-6290.334344731936,41.25666512483986,3.316337355045344,1.6581686775226718,36.28215909227185,0.008878710088097432,35,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
100,2025-02-14 11:00:00+00:00,2025-02-16 06:00:00+00:00,LONG_SPREAD,2684.0,0.2714,2709.73,0.27096,0.9314456035767511,-5845.329114743531,26.538040190516945,3.2776955176209324,1.6388477588104662,21.621496914085547,0.005291057852501092,43,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
101,2025-02-17 09:00:00+00:00,2025-02-17 14:00:00+00:00,SHORT_SPREAD,2732.4,0.26366,2825.54,0.26757,-0.9149465671204802,6016.924530612888,-61.69194834690519,3.3126355766636344,1.6563177883318172,-66.66090171190065,-0.016312778382507876,5,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
102,2025-02-21 10:00:00+00:00,2025-02-21 17:00:00+00:00,SHORT_SPREAD,2799.63,0.25627,2670.84,0.24604,-0.8929751431439155,6190.433221763742,51.67813682686183,3.1978040971754567,1.5989020485877283,46.88143068109865,0.01147248790994283,7,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
103,2025-02-22 10:00:00+00:00,2025-02-24 23:00:00+00:00,SHORT_SPREAD,2731.9,0.24335,2512.27,0.21037,-0.9151140232072916,6519.097274466382,-14.013335194883771,3.1027433289815476,1.5513716644907736,-18.667450188356092,-0.00456816469728002,61,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
104,2025-02-26 19:00:00+00:00,2025-03-02 16:00:00+00:00,LONG_SPREAD,2295.46,0.19859,2441.68,0.22819,1.0891063229156683,-7988.430040492443,-77.20840266184774,3.427420519687238,1.7137102598436187,-82.3495334413786,-0.02015198796346777,93,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
105,2025-03-03 20:00:00+00:00,2025-03-04 19:00:00+00:00,LONG_SPREAD,2128.18,0.19918,2171.68,0.20034,1.174712665282072,-7964.767154038528,41.860871041085495,3.2932735097284977,1.6466367548642487,36.92096077649275,0.009035033060596439,23,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
106,2025-03-08 17:00:00+00:00,2025-03-10 17:00:00+00:00,SHORT_SPREAD,2198.1,0.19327,1916.65,0.15794,-1.1373458896319548,8208.32163161067,30.105997392108485,3.025095455840428,1.5125477279202137,25.56835420834784,0.006256904498664765,48,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
107,2025-03-12 13:00:00+00:00,2025-03-14 16:00:00+00:00,LONG_SPREAD,1886.39,0.16694,1935.58,0.17312,1.3252826827962403,-9502.949093934312,6.462429766232882,3.31870540962002,1.6593527048100098,1.484371651802852,0.0003632447982445191,51,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
108,2025-03-18 02:00:00+00:00,2025-03-19 11:00:00+00:00,SHORT_SPREAD,1910.65,0.1685,2026.99,0.17093,-1.3084552377463166,9414.96926849492,-129.3473070369638,3.339179480465855,1.6695897402329276,-134.35607625766258,-0.03287865660454005,33,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
109,2025-03-24 07:00:00+00:00,2025-03-24 08:00:00+00:00,SHORT_SPREAD,2068.47,0.17483,2089.51,0.17617,-1.2086227984935727,9074.08523560827,-13.270149464590371,3.2841733365515235,1.6420866682757618,-18.196409469417656,-0.004452894986552299,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
110,2025-03-25 14:00:00+00:00,2025-03-29 07:00:00+00:00,LONG_SPREAD,2075.22,0.19155,1879.37,0.17467,1.2046915507753395,-8282.027260461467,-96.13822006276052,3.1188420732427398,1.5594210366213697,-100.81648317262463,-0.0246710876250457,89,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
111,2025-04-01 15:00:00+00:00,2025-04-02 12:00:00+00:00,SHORT_SPREAD,1917.89,0.17487,1871.16,0.17218,-1.303515842931555,9072.009617094951,36.50958947020619,3.2350110569090447,1.6175055284545223,31.65707288484262,0.007746892120379822,21,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
112,2025-04-04 13:00:00+00:00,2025-04-04 14:00:00+00:00,LONG_SPREAD,1801.33,0.1665,1789.48,0.16799,1.3878634120344413,-9528.061992440806,-30.642993801344723,3.2682381097675672,1.6341190548837834,-35.54535096599607,-0.008698403681107714,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
113,2025-04-06 18:00:00+00:00,2025-04-06 20:00:00+00:00,LONG_SPREAD,1617.6,0.15207,1574.04,0.1494,1.5454995054401583,-10432.184663256356,-39.46802540607868,3.2310675007899685,1.615533750394984,-44.31462665726363,-0.0108443580149541,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
114,2025-04-08 17:00:00+00:00,2025-04-09 17:00:00+00:00,LONG_SPREAD,1480.05,0.14515,1631.82,0.16124,1.6891321239147326,-10929.53718044364,80.50332921320086,3.442024191665067,1.7210120958325332,75.34029292570325,0.018436736830861285,24,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
115,2025-04-14 11:00:00+00:00,2025-04-16 04:00:00+00:00,SHORT_SPREAD,1674.63,0.1659,1586.47,0.15487,-1.4928670810865683,9562.521529483993,26.136549398383693,3.174303547657596,1.587151773828798,21.375094076897298,0.0052307599151397745,41,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
116,2025-04-19 22:00:00+00:00,2025-04-20 05:00:00+00:00,SHORT_SPREAD,1618.65,0.15767,1609.18,0.15862,-1.544496957340994,10061.662470612,24.18496553310072,3.2671107346575403,1.63355536732877,19.28429943111441,0.0047191156255471335,7,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
117,2025-04-21 04:00:00+00:00,2025-04-21 11:00:00+00:00,SHORT_SPREAD,1639.52,0.16089,1625.66,0.16145,-1.5248365375231776,9860.291638643757,26.655997727711643,3.2628928689561434,1.6314464344780717,21.761658424277428,0.0053253571733143535,7,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
118,2025-04-21 18:00:00+00:00,2025-04-22 11:00:00+00:00,LONG_SPREAD,1566.82,0.15652,1630.14,0.16404,1.595588516868562,-10135.588562109597,24.813038901053446,3.3400387737431885,1.6700193868715942,19.802980740438663,0.004846043600309964,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
119,2025-04-23 03:00:00+00:00,2025-04-24 15:00:00+00:00,SHORT_SPREAD,1794.51,0.18208,1763.83,0.17841,-1.3931379596658697,8712.77637160256,10.765583318767762,3.239250912638583,1.6196254563192913,5.906706949809887,0.0014454470156899481,36,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
120,2025-04-29 09:00:00+00:00,2025-05-01 22:00:00+00:00,SHORT_SPREAD,1831.05,0.17959,1837.89,0.18152,-1.3653368285956147,8833.578271292356,7.709902155999943,3.279692941381591,1.6398464706907954,2.790362743927557,0.0006828375836441858,61,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
121,2025-05-03 20:00:00+00:00,2025-05-06 11:00:00+00:00,SHORT_SPREAD,1838.04,0.17664,1769.1,0.16528,-1.360144501751866,8981.104629423655,-8.256986639478818,3.1908203731767055,1.5954101865883525,-13.043217199243877,-0.0031918426859232746,63,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
122,2025-05-08 04:00:00+00:00,2025-05-08 07:00:00+00:00,SHORT_SPREAD,1893.08,0.17968,1927.8,0.18143,-1.320599235108923,8829.153616103038,-30.400186614801513,3.2936587471015804,1.64682937355079,-35.34067473545388,-0.008648316780041902,3,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
123,2025-05-09 08:00:00+00:00,2025-05-11 00:00:00+00:00,SHORT_SPREAD,2411.51,0.20544,2542.88,0.24967,-1.0366948509440141,7722.071270158655,205.35660971060224,3.4602329833321686,1.730116491666084,200.166260235604,0.04898325343678742,40,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
124,2025-05-13 14:00:00+00:00,2025-05-13 19:00:00+00:00,SHORT_SPREAD,2543.53,0.22651,2690.02,0.23887,-0.9828859891568017,7003.762843765813,-57.416459802634165,3.3613576483133256,1.6806788241566626,-62.45849627510415,-0.0152843958253654,5,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
125,2025-05-18 16:00:00+00:00,2025-05-18 17:00:00+00:00,LONG_SPREAD,2572.68,0.23582,2488.59,0.23024,0.9717493042274983,-6727.259442546833,-44.17629130307869,3.221436854720355,1.6107184273601773,-49.00844658515923,-0.01199299600641245,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
126,2025-05-27 08:00:00+00:00,2025-06-02 02:00:00+00:00,SHORT_SPREAD,2634.54,0.22857,2507.65,0.19074,-0.9489322614194509,6940.641036625079,-142.1544357640128,3.1159480713663,1.5579740356831497,-146.82835787106222,-0.03593078402344194,138,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
127,2025-06-03 00:00:00+00:00,2025-06-05 20:00:00+00:00,SHORT_SPREAD,2620.79,0.19668,2397.53,0.16889,-0.9539108436769066,8066.00733039147,-11.184208752272866,3.0942880659247614,1.5471440329623807,-15.825640851160008,-0.0038727374718372344,68,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
128,2025-06-07 08:00:00+00:00,2025-06-07 17:00:00+00:00,LONG_SPREAD,2482.63,0.18469,2506.99,0.18216,1.0069966124633956,-8589.649259523494,46.26225010620246,3.2702573073343215,1.6351286536671605,41.35686414520097,0.010120555559117322,9,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
129,2025-06-09 23:00:00+00:00,2025-06-10 00:00:00+00:00,SHORT_SPREAD,2679.12,0.19482,2698.39,0.19506,-0.9331422258054884,8143.01571574476,-16.027326919492857,3.2771122471783363,1.638556123589168,-20.942995290260363,-0.005125019795148261,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
130,2025-06-11 01:00:00+00:00,2025-06-13 00:00:00+00:00,SHORT_SPREAD,2783.83,0.19499,2528.38,0.17312,-0.8980433431639144,8135.916312330859,51.47268226054591,3.1062027926883564,1.553101396344178,46.81337807151338,0.011455834562778194,47,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
131,2025-06-20 19:00:00+00:00,2025-06-21 12:00:00+00:00,LONG_SPREAD,2413.62,0.16271,2434.85,0.16222,1.035788566551487,-9749.998904439766,26.76729073106348,3.2760227741150016,1.6380113870575006,21.853256569890977,0.005347772415401841,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
132,2025-06-21 22:00:00+00:00,2025-06-22 00:00:00+00:00,LONG_SPREAD,2285.26,0.1538,2293.55,0.15687,1.0939674260259225,-10314.839543182017,-22.59756743581411,3.2854320763368454,1.6427160381684225,-27.525715550319376,-0.006735895945916213,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
133,2025-06-26 03:00:00+00:00,2025-06-27 17:00:00+00:00,SHORT_SPREAD,2487.95,0.16586,2403.49,0.15949,-1.0048433449225267,9564.827696499422,23.941116485455183,3.210819048857572,1.6054095244287858,19.124887912168823,0.00468010558047728,38,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
134,2025-06-30 19:00:00+00:00,2025-07-01 19:00:00+00:00,SHORT_SPREAD,2514.78,0.16747,2401.45,0.1579,-0.994122746323734,9472.874674517192,22.00852020573967,3.187810120802716,1.593905060401358,17.226805024535597,0.004215620331966702,24,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
135,2025-07-02 18:00:00+00:00,2025-07-02 19:00:00+00:00,SHORT_SPREAD,2581.41,0.17142,2603.65,0.1709,-0.9684629717867368,9254.592939805123,-26.35100482123585,3.2758283486586506,1.637914174329325,-31.264747344223828,-0.007650885024262647,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
136,2025-07-06 17:00:00+00:00,2025-07-06 21:00:00+00:00,LONG_SPREAD,2546.28,0.17057,2586.84,0.1719,0.9818244654947609,-9300.711272447641,27.452854328112107,3.2900149559182448,1.6450074779591222,22.51783189423474,0.005510402528498072,4,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
137,2025-07-07 04:00:00+00:00,2025-07-07 08:00:00+00:00,LONG_SPREAD,2572.38,0.17405,2584.27,0.17258,0.9718626330479945,-9114.750484006861,24.95412991843061,3.268400562791296,1.634200281395648,20.051529074243668,0.004906866568235384,4,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
138,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,SHORT_SPREAD,2623.8,0.1713,2716.89,0.17254,-0.9528165256498208,9261.07601717101,-77.21395611144955,3.309210427246729,1.6546052136233644,-82.17777175231964,-0.020109955673230633,24,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
139,2025-07-10 22:00:00+00:00,2025-07-11 15:00:00+00:00,SHORT_SPREAD,2973.18,0.19387,2950.45,0.20123,-0.8408505371353232,8182.9180468427,79.33880953384823,3.2855833550393867,1.6427916775196931,74.41043450128916,0.018209188537708403,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
140,2025-07-15 02:00:00+00:00,2025-07-18 12:00:00+00:00,SHORT_SPREAD,2973.32,0.19245,3639.21,0.24709,-0.840810945340562,8243.296033990096,-109.47390509560789,3.6732583756691337,1.8366291878345669,-114.98379265911159,-0.028138010123758384,82,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
141,2025-07-24 05:00:00+00:00,2025-08-01 08:00:00+00:00,SHORT_SPREAD,3555.02,0.22964,3607.81,0.20389,-0.7032309241579513,6908.301348812899,-215.01232021823054,3.212831777694862,1.6064158888474307,-219.83156788477282,-0.05379560666433847,195,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
142,2025-08-04 19:00:00+00:00,2025-08-14 19:00:00+00:00,SHORT_SPREAD,3668.14,0.20456,4536.06,0.22336,-0.6815443249167153,7755.29097448863,-445.7264801613296,3.564068025713957,1.7820340128569783,-451.0725821999006,-0.11038325133455121,240,max_holding_exit,ETH/USDT:USDT|DOGE/USDT:USDT
143,2025-08-20 00:00:00+00:00,2025-08-20 06:00:00+00:00,LONG_SPREAD,4102.72,0.21096,4180.0,0.21289,0.609351844629904,-7520.014797788179,32.57708199326774,3.293779593038207,1.6468897965191034,27.63641260371043,0.006762984935911716,6,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
144,2025-08-22 07:00:00+00:00,2025-08-22 14:00:00+00:00,SHORT_SPREAD,4325.99,0.21785,4611.8,0.22853,-0.5779023992196006,7282.177285937087,-87.39663130714602,3.3663154326470206,1.6831577163235103,-92.44610445611656,-0.022622748501608968,7,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
145,2025-08-28 01:00:00+00:00,2025-08-31 00:00:00+00:00,LONG_SPREAD,4514.22,0.221,4465.37,0.21828,0.5538055300805012,-7178.38154634115,-7.5282023383847445,3.250506418212923,1.6252532091064613,-12.403961965704129,-0.0030354087240836835,71,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
146,2025-09-03 07:00:00+00:00,2025-09-03 13:00:00+00:00,LONG_SPREAD,4307.83,0.216,4417.45,0.21691,0.5803385927485533,-7344.547785839788,56.93317805198218,3.2972579594019997,1.6486289797009999,51.987291112879184,0.012721957502112812,6,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
147,2025-09-05 15:00:00+00:00,2025-09-10 13:00:00+00:00,LONG_SPREAD,4280.44,0.21409,4416.72,0.24442,0.5840521067927597,-7410.072033917484,-145.15286367499962,3.3908746997540895,1.6954373498770448,-150.23917572463077,-0.036765454937268356,118,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
148,2025-09-12 16:00:00+00:00,2025-09-12 19:00:00+00:00,LONG_SPREAD,4573.66,0.27075,4656.0,0.27148,0.5466081868787798,-5859.362222498225,40.730383685175056,3.288851878405125,1.6444259392025622,35.79710586756737,0.008760011337328623,3,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
149,2025-09-13 07:00:00+00:00,2025-09-13 09:00:00+00:00,LONG_SPREAD,4709.69,0.28303,4730.46,0.29849,0.5308204998630484,-5605.138401375805,-75.63029790311406,3.308210089980086,1.6541050449900427,-80.59261303808418,-0.019722046986993827,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
150,2025-09-21 17:00:00+00:00,2025-09-22 04:00:00+00:00,SHORT_SPREAD,4489.52,0.26372,4288.0,0.24885,-0.5568524029294891,6015.555595864531,22.765584527845185,3.1884705742135733,1.5942352871067866,17.982878666524826,0.004400641257965127,11,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
151,2025-09-24 11:00:00+00:00,2025-09-24 13:00:00+00:00,LONG_SPREAD,4179.96,0.24296,4148.5,0.24339,0.5980918477688781,-6529.561745725198,-21.62368108147067,3.2627345542010566,1.6313672771005283,-26.517782912772255,-0.006489241890562091,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
152,2025-09-25 17:00:00+00:00,2025-09-26 17:00:00+00:00,LONG_SPREAD,3837.05,0.22134,4042.26,0.23148,0.6515422003883191,-7167.3548465771855,61.02599679739445,3.3516898386275082,1.675844919313754,55.99846203945319,0.013703542519704598,24,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
153,2025-09-28 23:00:00+00:00,2025-10-01 06:00:00+00:00,SHORT_SPREAD,4139.55,0.23722,4124.64,0.23217,-0.6039303789059197,6687.557211623785,-24.767561969212938,3.2520271510458407,1.6260135755229204,-29.645602695781697,-0.0072546595436441515,55,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
154,2025-10-04 03:00:00+00:00,2025-10-05 09:00:00+00:00,SHORT_SPREAD,4484.48,0.2531,4548.52,0.26096,-0.5574782360496646,6267.966502336602,13.565310471744889,3.3031247065711105,1.651562353285555,8.610623411888223,0.0021071300844448405,30,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
155,2025-10-07 06:00:00+00:00,2025-10-07 16:00:00+00:00,SHORT_SPREAD,4667.48,0.26052,4497.23,0.25232,-0.5356209346371061,6089.445423542892,41.2560116489157,3.212688690755108,1.606344345377554,36.43697861278304,0.00891659641220238,10,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
156,2025-10-09 09:00:00+00:00,2025-10-10 21:00:00+00:00,LONG_SPREAD,4333.29,0.24472,3941.17,0.18601,0.5769288462115391,-6482.60183777948,154.3682147195645,3.026410300164115,1.5132051500820574,149.82859926931832,0.03666498160803657,36,no_flip_exit,ETH/USDT:USDT|DOGE/USDT:USDT
157,2025-10-20 17:00:00+00:00,2025-10-21 04:00:00+00:00,LONG_SPREAD,3949.56,0.19807,3849.22,0.19314,0.6329819017814643,-8009.402341300521,-24.027050482140734,3.2279379543661704,1.613968977183085,-28.86895741368999,-0.007064604473232157,11,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
158,2025-10-22 21:00:00+00:00,2025-10-23 16:00:00+00:00,LONG_SPREAD,3742.54,0.18754,3916.36,0.19677,0.6679955324458791,-8459.114438207283,38.03335718508967,3.346813301278874,1.6734066506394367,33.01313723317136,0.008078738474368723,19,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
159,2025-10-26 12:00:00+00:00,2025-10-28 20:00:00+00:00,SHORT_SPREAD,4070.99,0.20243,3977.01,0.19283,-0.6141012382737369,7836.893354450399,-17.520941829758286,3.21595889316284,1.6079794465814197,-22.344880169502545,-0.005468079021255068,56,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
160,2025-11-04 06:00:00+00:00,2025-11-04 08:00:00+00:00,LONG_SPREAD,3510.89,0.16438,3494.72,0.16445,0.712070158848611,-9650.944894399527,-12.189740611190198,3.2648024140627263,1.632401207031363,-17.08694423228429,-0.004181394600693849,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
161,2025-11-05 09:00:00+00:00,2025-11-09 05:00:00+00:00,LONG_SPREAD,3306.15,0.16382,3403.9,0.17384,0.7561665381183552,-9683.935549636151,-23.117755106284992,3.337517182716485,1.6687585913582423,-28.12403088035972,-0.006882311387819285,92,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
162,2025-11-13 15:00:00+00:00,2025-11-13 17:00:00+00:00,LONG_SPREAD,3385.52,0.17266,3254.4,0.16559,0.738438999031168,-9188.12881814777,-31.864050808661744,3.204424180474207,1.6022120902371033,-36.67068707937305,-0.008973787874119225,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
163,2025-11-17 19:00:00+00:00,2025-11-18 16:00:00+00:00,LONG_SPREAD,2981.0,0.15219,3150.88,0.16089,0.8386447500838645,-10423.959010062386,51.780526756704106,3.3624008228058315,1.6812004114029158,46.736925522495355,0.011437125642603383,21,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
